Cl.,ETP Order Number,SaTy,Createdon,Time,Created by,Article,Sold-to pt,SG,Original Value,BUn,Net price,person changed,Chngd on,Changed Time,ETP Order Status,Cancelled Date,Cancelled Time,Cancelled By,Estel Balance,Suppl.Vndr,SG,Granted Value,Granted/Rejected Date,Granted/Rejected Time,Granted/Rejected By,Rejection Reason,ESTEL Confirmation Status,Requestor ID,Supplier ID,Estel Balance,Estel Balance,Estel Balance,Estel Balance,Transaction Reference,Cancel reason,Order Source,Reference Order Number,DIB Order Number,Push Order Indicator,Partner,State,City
447,1701288750,ZETP,24-03-2017,10:08:28,A00660538016,491216866,660069975,RT,5348.00,EA,5348.00,,,00:00:00,C,,00:00:00,,0.00,660538016,SD,5348.00,24-03-2017,10:10:58,A00660538016,,,0660538016,,31.00,5379.00,347608.00,342260.00,1061478896,,Z5,,1701288750,S,0,UC,SITARGANJ
447,1701288752,ZETP,24-03-2017,10:08:28,A00660130218,491216866,660140224,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660130218,Z6,1069.00,24-03-2017,10:08:40,A00660130218,,,,0660130218,123.00,1192.00,335325.00,334256.00,3000258142,,Z5,,1701288752,S,0,AP,TADIPATRI
447,1701288757,ZETP,24-03-2017,10:08:32,A00660126196,491216866,660373838,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660126196,Z6,1065.00,24-03-2017,10:13:46,A00660126196,,,,0660126196,55.00,1120.00,781805.00,780740.00,3000275813,,Z5,,1701288757,S,0,TG,HYDERABAD
447,1701288758,ZETP,24-03-2017,10:08:33,A00660130057,491216866,660467068,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660130057,Z6,1065.00,24-03-2017,10:08:44,A00660130057,,,,0660130057,107.00,1172.00,1231454.00,1230389.00,2071160429,,Z5,,1701288758,S,0,MAH,NASIK
447,1701288759,ZETP,24-03-2017,10:08:35,A00660126238,491216866,660667114,ZK,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660126238,Z6,5325.00,24-03-2017,10:08:44,A00660126238,,,,0660126238,3479.00,8804.00,274075.00,268750.00,2071160497,,Z5,,1701288759,S,0,AS,BONGAIGAON
447,1701288761,ZETP,24-03-2017,10:08:36,A00660134364,491216866,660532460,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660134364,Z6,1065.00,24-03-2017,10:09:05,A00660134364,,,,0660134364,98.00,1163.00,74870.00,73805.00,1061469407,,Z5,,1701288761,S,0,UP,FATEHPUR
447,1701288762,ZETP,24-03-2017,10:08:37,A00660127692,491216866,660166838,ZJ,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660127692,Z6,3195.00,24-03-2017,10:09:06,A00660127692,,,,0660127692,237.00,3432.00,386007.00,382812.00,2071163492,,Z5,,1701288762,S,0,WB,PURULIYA
447,1701288763,ZETP,24-03-2017,10:08:37,A00660529885,491216866,660493975,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660529885,Z6,1065.00,24-03-2017,10:09:07,A00660529885,,,,0660529885,31.00,1096.00,335905.00,334840.00,1061469637,,Z5,,1701288763,S,0,UP,LUCKNOW
447,1701288772,ZETP,24-03-2017,10:08:48,A00660130273,491216866,660685898,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660130273,Z6,1065.00,24-03-2017,10:09:09,A00660130273,,,,0660130273,292.00,1357.00,423001.00,421936.00,1061469766,,Z5,,1701288772,S,0,HR,HISSAR
447,1701288773,ZETP,24-03-2017,10:08:51,A00660569676,491216866,660288157,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660569676,ZL,1069.00,24-03-2017,10:09:12,A00660569676,,,,0660569676,489.00,1558.00,77787.00,76718.00,2071164402,,Z5,,1701288773,S,0,WB,HARIPAL
447,1701288777,ZETP,24-03-2017,10:08:59,A00660688320,491216866,660735787,ZK,4278.00,EA,4278.00,,,00:00:00,C,,00:00:00,,0.00,660688320,ZL,4278.00,24-03-2017,10:09:48,A00660688320,,,,0660688320,0.00,4278.00,25758.00,21480.00,2071169261,,Z5,,1701288777,S,0,CH,BAGBAHERA
447,1701288783,ZETP,24-03-2017,10:09:04,A00660527702,491216866,660603678,ZJ,7448.00,EA,7448.00,,,00:00:00,C,,00:00:00,,0.00,660527702,ZL,7448.00,24-03-2017,10:09:15,A00660527702,,,,0660527702,434.00,7882.00,15027.00,7579.00,3000260084,,Z5,,1701288783,S,0,TN,COIMBATORE
447,1701288785,ZETP,24-03-2017,10:09:07,A00660130878,491216866,660638694,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660130878,Z6,1065.00,24-03-2017,10:09:29,A00660130878,,,,0660130878,391.00,1456.00,2574.00,1509.00,3000260857,,Z5,,1701288785,S,0,AP,TADEPALLEGUDAM
447,1701288791,ZETP,24-03-2017,10:09:15,A00660126196,491216866,660355044,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660126196,Z6,2130.00,24-03-2017,10:13:39,A00660126196,,,,0660126196,260.00,2390.00,783935.00,781805.00,3000275471,,Z5,,1701288791,S,0,TG,HYDERABAD
447,1701288798,ZETP,24-03-2017,10:09:30,A00660127412,491216866,660372684,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660127412,Z6,1065.00,24-03-2017,10:10:00,A00660127412,,,,0660127412,90.00,1155.00,157855.00,156790.00,3000262607,,Z5,,1701288798,S,0,TN,NAMAKKAL
447,1701288799,ZETP,24-03-2017,10:09:30,A00660124233,491216866,660369446,ZJ,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660124233,Z6,3195.00,24-03-2017,10:09:47,A00660124233,,,,0660124233,745.00,3940.00,373563.00,370368.00,2071169051,,Z5,,1701288799,S,0,GJ,GANDHIDHAM
447,1701288804,ZETP,24-03-2017,10:09:33,A00660134364,491216866,660166377,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660134364,Z6,1065.00,24-03-2017,10:09:45,A00660134364,,,,0660134364,18.00,1083.00,73805.00,72740.00,1061472837,,Z5,,1701288804,S,0,UP,FATEHPUR
447,1701288805,ZETP,24-03-2017,10:09:36,A00660128212,491216866,660374179,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660128212,ZL,1065.00,24-03-2017,10:09:50,A00660128212,,,,0660128212,1165.00,2230.00,251280.00,250215.00,2071169496,,Z5,,1701288805,S,0,GJ,KHAMBHAT
447,1701288810,ZETP,24-03-2017,10:09:45,A00660125547,491216866,660416083,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660125547,Z6,2138.00,24-03-2017,10:09:51,A00660125547,,,,0660125547,334.00,2472.00,238509.00,236371.00,2071169706,,Z5,,1701288810,S,0,WB,RANAGHAT
447,1701288817,ZETP,24-03-2017,10:09:56,A00660130057,491216866,660379853,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660130057,Z6,1065.00,24-03-2017,10:10:07,A00660130057,,,,0660130057,86.00,1151.00,1230389.00,1229324.00,2071171824,,Z5,,1701288817,S,0,MAH,NASIK
447,1701288819,ZETP,24-03-2017,10:10:03,A00660127376,491216866,660611972,ZK,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660127376,ZL,1000.00,24-03-2017,10:10:20,A00660127376,,,,0660127376,644.00,1644.00,187848.00,186848.00,2071173627,,Z5,,1701288819,S,0,BH,JAMALPUR
447,1701288827,ZETP,24-03-2017,10:10:12,A00660593988,491216866,660677457,ZJ,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660593988,Z6,1064.00,24-03-2017,10:10:38,A00660593988,,,,0660593988,56.00,1120.00,221364.00,220300.00,3000264708,,Z5,,1701288827,S,0,TN,KARAIKUDI
447,1701288834,ZETP,24-03-2017,10:10:22,A00660129501,491216866,660423392,ZJ,2128.00,EA,2128.00,,,00:00:00,C,,00:00:00,,0.00,660129501,ZL,2128.00,24-03-2017,10:12:19,A00660129501,,,,0660129501,156.00,2284.00,20657.00,18529.00,3000270968,,Z5,,1701288834,S,0,TN,VALLIYOOR
447,1701288844,ZETP,24-03-2017,10:10:34,A00660127773,491216866,660209998,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660127773,Z6,1065.00,24-03-2017,10:11:45,A00660127773,,,,0660127773,122.00,1187.00,655285.00,654220.00,1061482945,,Z5,,1701288844,S,0,UP,LUCKNOW
447,1701288847,ZETP,24-03-2017,10:10:37,A00660134364,491216866,660198485,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660134364,Z6,1065.00,24-03-2017,10:10:50,A00660134364,,,,0660134364,36.00,1101.00,72740.00,71675.00,1061478268,,Z5,,1701288847,S,0,UP,FATEHPUR
447,1701288850,ZETP,24-03-2017,10:10:43,A00660125576,491216866,660188982,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660125576,Z6,2000.00,24-03-2017,10:11:02,A00660125576,,,,0660125576,60.00,2060.00,50132.00,48132.00,1061479230,,Z5,,1701288850,S,0,UP,MEERUT
447,1701288856,ZETP,24-03-2017,10:10:55,A00660129501,491216866,660467684,ZJ,1064.00,EA,1064.00,,,00:00:00,R,,00:00:00,,0.00,660129501,ZL,0.00,24-03-2017,10:12:07,A00660129501,10,,,,0.00,0.00,0.00,0.00,,,Z5,,1701288856,S,0,TN,VALLIYOOR
447,1701288876,ZETP,24-03-2017,10:11:21,A00660538287,491216866,660629770,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660538287,ZL,532.00,24-03-2017,10:11:45,A00660538287,,,,0660538287,122.00,654.00,22087.00,21555.00,1061482998,,Z5,,1701288876,S,0,UP,GONDA
447,1701288890,ZETP,24-03-2017,10:11:45,A00660126596,491216866,660139850,ZJ,85.00,EA,85.00,,,00:00:00,C,,00:00:00,,0.00,660126596,Z6,85.00,24-03-2017,10:12:03,A00660126596,,,,0660126596,95.00,180.00,528291.00,528206.00,3000269982,,Z5,,1701288890,S,0,AP,ELURU
447,1701288900,ZETP,24-03-2017,10:11:57,A00660131067,491216866,660143550,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660131067,Z6,1065.00,24-03-2017,10:12:13,A00660131067,,,,0660131067,2.00,1067.00,201564.00,200499.00,3000270616,,Z5,,1701288900,S,0,TN,TINDIVANAM
447,1701288905,ZETP,24-03-2017,10:12:06,A00660125770,491216866,660229193,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660125770,Z6,5325.00,24-03-2017,10:12:54,A00660125770,,,,0660125770,390.00,5715.00,461578.00,456253.00,3000272925,,Z5,,1701288905,S,0,TG,HYDERABAD
447,1701288906,ZETP,24-03-2017,10:12:06,A00660530579,491216866,660124629,RT,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660530579,SD,1000.00,24-03-2017,10:13:03,A00660530579,,,0660530579,,147.00,1147.00,110866.00,109866.00,2071196531,,Z5,,1701288906,S,0,MAH,RAHURI
447,1701288917,ZETP,24-03-2017,10:12:23,A00660125549,491216866,660279277,ZJ,530.00,EA,530.00,,,00:00:00,C,,00:00:00,,0.00,660125549,ZL,530.00,24-03-2017,10:12:40,A00660125549,,,,0660125549,0.00,530.00,222758.00,222228.00,2071193400,,Z5,,1701288917,S,0,WB,NANDIGRAM
447,1701288918,ZETP,24-03-2017,10:12:24,A00660125770,491216866,660340361,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660125770,Z6,1065.00,24-03-2017,10:12:46,A00660125770,,,,0660125770,387.00,1452.00,462643.00,461578.00,3000272397,,Z5,,1701288918,S,0,TG,HYDERABAD
447,1701288922,ZETP,24-03-2017,10:12:31,A00660126380,491216866,660300920,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660126380,ZL,2130.00,24-03-2017,10:12:42,A00660126380,,,,0660126380,214.00,2344.00,275148.00,273018.00,2071193596,,Z5,,1701288922,S,0,GJ,THARAD
447,1701288926,ZETP,24-03-2017,10:12:37,A00660127692,491216866,660224112,ZJ,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660127692,Z6,3195.00,24-03-2017,10:12:58,A00660127692,,,,0660127692,850.00,4045.00,380682.00,377487.00,2071195861,,Z5,,1701288926,S,0,WB,PURULIYA
447,1701288928,ZETP,24-03-2017,10:12:46,A00660125576,491216866,660187167,ZJ,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660125576,Z6,1000.00,24-03-2017,10:12:56,A00660125576,,,,0660125576,788.00,1788.00,48132.00,47132.00,1061488952,,Z5,,1701288928,S,0,UP,MEERUT
447,1701288935,ZETP,24-03-2017,10:12:57,A00660126596,491216866,660193256,ZJ,85.00,EA,85.00,,,00:00:00,C,,00:00:00,,0.00,660126596,Z6,85.00,24-03-2017,10:13:11,A00660126596,,,,0660126596,265.00,350.00,528206.00,528121.00,3000273908,,Z5,,1701288935,S,0,AP,ELURU
447,1701288953,ZETP,24-03-2017,10:13:19,A00660600077,491216866,660696036,ZK,535.00,EA,535.00,,,00:00:00,C,,00:00:00,,0.00,660600077,ZL,535.00,24-03-2017,10:13:42,A00660600077,,,,0660600077,536.00,1071.00,191763.00,191228.00,3000275615,,Z5,,1701288953,S,0,AP,NAGARI
447,1701288957,ZETP,24-03-2017,10:13:25,A00660125547,491216866,660451994,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660125547,Z6,1069.00,24-03-2017,10:13:31,A00660125547,,,,0660125547,458.00,1527.00,236371.00,235302.00,2071200590,,Z5,,1701288957,S,0,WB,RANAGHAT
447,1701288965,ZETP,24-03-2017,10:13:36,A00660129701,491216866,660438631,ZJ,1130.00,EA,1130.00,,,00:00:00,C,,00:00:00,,0.00,660129701,ZL,1130.00,24-03-2017,10:14:23,A00660129701,,,,0660129701,48.00,1178.00,195642.00,194512.00,2071207916,,Z5,,1701288965,S,0,MAH,NAGBHIR
447,1701288971,ZETP,24-03-2017,10:13:44,A00660124483,491216866,660202806,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660124483,Z6,2000.00,24-03-2017,10:13:54,A00660124483,,,,0660124483,172.00,2172.00,406039.00,404039.00,2071203835,,Z5,,1701288971,S,0,WB,KOLKATA
447,1701288974,ZETP,24-03-2017,10:13:46,A00660126596,491216866,660350888,ZJ,85.00,EA,85.00,,,00:00:00,C,,00:00:00,,0.00,660126596,Z6,85.00,24-03-2017,10:13:57,A00660126596,,,,0660126596,265.00,350.00,528121.00,528036.00,3000276339,,Z5,,1701288974,S,0,AP,ELURU
447,1701288983,ZETP,24-03-2017,10:13:57,A00660635875,491216866,660075196,Z1,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660635875,SD,2130.00,24-03-2017,10:14:32,A00660635875,,,0660635875,,984.00,3114.00,804369.00,802239.00,2071209098,,Z5,,1701288983,S,0,MP,TIKAMGARH
447,1701288985,ZETP,24-03-2017,10:13:59,A00660130099,491216866,660187216,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660130099,ZL,2138.00,24-03-2017,10:14:27,A00660130099,,,,0660130099,90.00,2228.00,36947.00,34809.00,2071208447,,Z5,,1701288985,S,0,WB,JALPAIGURI
447,1701288992,ZETP,24-03-2017,10:14:09,A00660125334,491216866,660253598,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660125334,Z6,532.00,24-03-2017,10:14:20,A00660125334,,,,0660125334,15.00,547.00,221539.00,221007.00,2071207424,,Z5,,1701288992,S,0,WB,SUTI
447,1701288998,ZETP,24-03-2017,10:14:23,A00660129228,491216866,660274157,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129228,ZL,1065.00,24-03-2017,10:14:32,A00660129228,,,,0660129228,26.00,1091.00,194158.00,193093.00,3000278087,,Z5,,1701288998,S,0,AP,KASIBUGGA
447,1701289001,ZETP,24-03-2017,10:14:26,A00660137445,491216866,660322540,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660137445,ZL,2130.00,24-03-2017,10:14:51,A00660137445,,,,0660137445,241.00,2371.00,49915.00,47785.00,1061498792,,Z5,,1701289001,S,0,UP,BISANDA
447,1701289002,ZETP,24-03-2017,10:14:26,A00660137445,491216866,660322550,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660137445,ZL,532.00,24-03-2017,10:15:12,A00660137445,,,,0660137445,214.00,746.00,47785.00,47253.00,1061500519,,Z5,,1701289002,S,0,UP,BISANDA
447,1701289005,ZETP,24-03-2017,10:14:27,A00660128691,491216866,660356832,ZJ,500.00,EA,500.00,,,00:00:00,C,,00:00:00,,0.00,660128691,ZL,500.00,24-03-2017,10:14:42,A00660128691,,,,0660128691,246.00,746.00,60308.00,59808.00,1061497984,,Z5,,1701289005,S,0,UP,GONDA
447,1701289007,ZETP,24-03-2017,10:14:27,A00660129119,491216866,660546693,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660129119,ZL,5325.00,24-03-2017,10:14:55,A00660129119,,,,0660129119,1280.00,6605.00,321878.00,316553.00,3000279321,,Z5,,1701289007,S,0,TN,TIRUTTANI
447,1701289018,ZETP,24-03-2017,10:14:42,A00660128806,491216866,660266862,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660128806,ZL,1069.00,24-03-2017,10:14:58,A00660128806,,,,0660128806,151.00,1220.00,111908.00,110839.00,2071212669,,Z5,,1701289018,S,0,WB,NANUR
447,1701289021,ZETP,24-03-2017,10:14:51,A00660124142,491216866,660680708,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660124142,ZL,2130.00,24-03-2017,10:15:18,A00660124142,,,,0660124142,90.00,2220.00,80376.00,78246.00,2071215869,,Z5,,1701289021,S,0,MP,THANDLA
447,1701289022,ZETP,24-03-2017,10:14:51,A00660593988,491216866,660574472,ZJ,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660593988,Z6,1064.00,24-03-2017,10:15:14,A00660593988,,,,0660593988,546.00,1610.00,220300.00,219236.00,3000280217,,Z5,,1701289022,S,0,TN,KARAIKUDI
447,1701289031,ZETP,24-03-2017,10:15:02,A00660673377,491216866,660444721,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660673377,Z6,532.00,24-03-2017,10:15:11,A00660673377,,,,0660673377,1670.00,2202.00,1986524.00,1985992.00,1061500450,,Z5,,1701289031,S,0,UP,LONI
447,1701289032,ZETP,24-03-2017,10:15:07,A00660125766,491216866,660319442,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660125766,Z6,1065.00,24-03-2017,10:15:17,A00660125766,,,,0660125766,137.00,1202.00,1247919.00,1246854.00,3000280350,,Z5,,1701289032,S,0,TG,MANCHERIAL
447,1701289035,ZETP,24-03-2017,10:15:11,A00660513133,491216866,660039053,RT,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660513133,SD,1065.00,24-03-2017,10:15:50,A00660513133,,,0660513133,,192.00,1257.00,1125878.00,1124813.00,3000282151,,Z5,,1701289035,S,0,TG,MANCHERIAL
447,1701289045,ZETP,24-03-2017,10:15:27,A00660125770,491216866,660638531,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660125770,Z6,2130.00,24-03-2017,10:15:44,A00660125770,,,,0660125770,1897.00,4027.00,456253.00,454123.00,3000281812,,Z5,,1701289045,S,0,TG,HYDERABAD
447,1701289052,ZETP,24-03-2017,10:15:38,A00660125766,491216866,660257953,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660125766,Z6,1065.00,24-03-2017,10:15:50,A00660125766,,,,0660125766,137.00,1202.00,1246854.00,1245789.00,3000282124,,Z5,,1701289052,S,0,TG,MANCHERIAL
447,1701289059,ZETP,24-03-2017,10:15:56,A00660125450,491216866,660174268,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660125450,Z6,2130.00,24-03-2017,10:17:17,A00660125450,,,,0660125450,1232.00,3362.00,123011.00,120881.00,2071232314,,Z5,,1701289059,S,0,WB,JALPAIGURI
447,1701289060,ZETP,24-03-2017,10:15:56,A00660125450,491216866,660552423,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660125450,Z6,1065.00,24-03-2017,10:17:08,A00660125450,,,,0660125450,345.00,1410.00,124076.00,123011.00,2071231100,,Z5,,1701289060,S,0,WB,JALPAIGURI
447,1701289061,ZETP,24-03-2017,10:15:56,A00660125450,491216866,660590998,ZJ,1597.00,EA,1597.00,,,00:00:00,C,,00:00:00,,0.00,660125450,Z6,1597.00,24-03-2017,10:17:00,A00660125450,,,,0660125450,975.00,2572.00,125673.00,124076.00,2071230158,,Z5,,1701289061,S,0,WB,JALPAIGURI
447,1701289062,ZETP,24-03-2017,10:15:56,A00660125450,491216866,660597969,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660125450,Z6,1065.00,24-03-2017,10:16:52,A00660125450,,,,0660125450,1341.00,2406.00,126738.00,125673.00,2071229068,,Z5,,1701289062,S,0,WB,JALPAIGURI
447,1701289068,ZETP,24-03-2017,10:16:04,A00660130611,491216866,660231358,ZJ,1069.00,EA,1069.00,,,00:00:00,R,,00:00:00,,0.00,660130611,Z6,0.00,24-03-2017,10:17:49,A00660130611,1,,,,0.00,0.00,0.00,0.00,,,Z5,,1701289068,S,0,AP,CUDDAPAH
447,1701289072,ZETP,24-03-2017,10:16:10,A00660131067,491216866,660147360,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660131067,Z6,1065.00,24-03-2017,10:16:26,A00660131067,,,,0660131067,172.00,1237.00,200499.00,199434.00,3000284031,,Z5,,1701289072,S,0,TN,TINDIVANAM
447,1701289073,ZETP,24-03-2017,10:16:11,A00660124849,491216866,660427861,ZJ,2139.00,EA,2139.00,,,00:00:00,C,,00:00:00,,0.00,660124849,Z6,2139.00,24-03-2017,10:16:48,A00660124849,,,,0660124849,2474.00,4613.00,1577390.00,1575251.00,2071228611,,Z5,,1701289073,S,0,WB,DURGAPUR
447,1701289086,ZETP,24-03-2017,10:16:32,A00660128408,491216866,660214615,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660128408,Z6,2130.00,24-03-2017,10:16:56,A00660128408,,,,0660128408,188.00,2318.00,173725.00,171595.00,3000285791,,Z5,,1701289086,S,0,AP,ANAKAPALLE
447,1701289089,ZETP,24-03-2017,10:16:42,A00660130611,491216866,660231358,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660130611,Z6,1069.00,24-03-2017,10:17:14,A00660130611,,,,0660130611,35.00,1104.00,155127.00,154058.00,3000286905,,Z5,,1701289089,S,0,AP,CUDDAPAH
447,1701289102,ZETP,24-03-2017,10:17:00,A00660129128,491216866,660586759,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129128,Z6,1065.00,24-03-2017,10:18:10,A00660129128,,,,0660129128,29.00,1094.00,2248248.00,2247183.00,2071239355,,Z5,,1701289102,S,0,MAH,BOISAR
447,1701289110,ZETP,24-03-2017,10:17:07,A00660128851,491216866,660675936,ZK,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660128851,Z6,1064.00,24-03-2017,19:30:43,A00660128851,,,,0660128851,1074.00,2138.00,23115.00,22051.00,3001436797,,Z5,,1701289110,S,0,TN,SANKARAN KOIL
447,1701289121,ZETP,24-03-2017,10:17:17,A00660127910,491216866,660338269,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660127910,Z6,1065.00,24-03-2017,10:17:31,A00660127910,,,,0660127910,161.00,1226.00,61099.00,60034.00,2071234220,,Z5,,1701289121,S,0,WB,KALIMPONG
447,1701289123,ZETP,24-03-2017,10:17:19,A00660541834,491216866,660187527,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660541834,Z6,1065.00,24-03-2017,10:17:32,A00660541834,,,,0660541834,63.00,1128.00,818380.00,817315.00,1061512282,,Z5,,1701289123,S,0,HR,PANIPAT
447,1701289126,ZETP,24-03-2017,10:17:29,A00660600077,491216866,660692210,ZK,535.00,EA,535.00,,,00:00:00,C,,00:00:00,,0.00,660600077,ZL,535.00,24-03-2017,10:17:47,A00660600077,,,,0660600077,110.00,645.00,191228.00,190693.00,3000288933,,Z5,,1701289126,S,0,AP,NAGARI
447,1701289143,ZETP,24-03-2017,10:17:57,A00660541834,491216866,660435733,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660541834,Z6,532.00,24-03-2017,10:18:08,A00660541834,,,,0660541834,449.00,981.00,817315.00,816783.00,1061515450,,Z5,,1701289143,S,0,HR,PANIPAT
447,1701289154,ZETP,24-03-2017,10:18:14,A00660122608,491216866,660145542,ZJ,530.00,EA,530.00,,,00:00:00,C,,00:00:00,,0.00,660122608,ZL,530.00,24-03-2017,10:18:47,A00660122608,,,,0660122608,296.00,826.00,177819.00,177289.00,1061518785,,Z5,,1701289154,S,0,JK,HANDWARA
447,1701289160,ZETP,24-03-2017,10:18:19,A00660129678,491216866,660406638,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660129678,Z6,532.00,24-03-2017,10:42:38,A00660129678,,,,0660129678,44.00,576.00,241942.00,241410.00,1061604569,,Z5,,1701289160,S,0,UP,MIRZAPUR
447,1701289161,ZETP,24-03-2017,10:18:19,A00660124904,491216866,660228470,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660124904,ZL,1065.00,24-03-2017,10:26:33,A00660124904,,,,0660124904,130.00,1195.00,110572.00,109507.00,2071310368,,Z5,,1701289161,S,0,MP,BIRSINGHPUR
447,1701289167,ZETP,24-03-2017,10:18:24,A00660123989,491216866,660604753,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660123989,ZL,1065.00,24-03-2017,10:18:52,A00660123989,,,,0660123989,19.00,1084.00,181066.00,180001.00,2071245131,,Z5,,1701289167,S,0,BH,KATIHAR
447,1701289169,ZETP,24-03-2017,10:18:25,A00660136237,491216866,660226909,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660136237,ZL,532.00,24-03-2017,10:18:49,A00660136237,,,,0660136237,52.00,584.00,222405.00,221873.00,1061518953,,Z5,,1701289169,S,0,UP,MAU
447,1701289172,ZETP,24-03-2017,10:18:29,A00660541834,491216866,660544566,ZJ,3000.00,EA,3000.00,,,00:00:00,C,,00:00:00,,0.00,660541834,Z6,3000.00,24-03-2017,10:18:41,A00660541834,,,,0660541834,956.00,3956.00,816783.00,813783.00,1061518204,,Z5,,1701289172,S,0,HR,PANIPAT
447,1701289185,ZETP,24-03-2017,10:18:43,A00660124904,491216866,660454908,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660124904,ZL,1065.00,24-03-2017,10:29:56,A00660124904,,,,0660124904,1065.00,2130.00,106845.00,105780.00,2071337297,,Z5,,1701289185,S,0,MP,BIRSINGHPUR
